# name	repository	commit	palette
fire-and-shadow	https://github.com/mattbbia/fire-and-shadow.git	811204da37bcc71afeb25d3c843f09023d75cd36	colors.toml
lakes-and-light	https://github.com/mattbbia/lakes-and-light.git	c20599e565a8e9f1b2b70743f4217849d28e3b83	colors.toml
omarchy-atelier-theme	https://github.com/atif-1402/omarchy-atelier-theme.git	4f68facf7a763aa5ab7fe02867e6b30536428908	colors.toml
omarchy-city-783-theme	https://github.com/OldJobobo/omarchy-city-783-theme.git	a9ef3ae0a2e16ec1e4664a9b7625e5450080059e	colors.toml
omarchy-coven-theme	https://github.com/imcmurray/omarchy-coven-theme.git	cd16386712eae1c65c2588ddf0d813f55e4300ee	colors.toml
omarchy-cyberdream	https://github.com/prdlk/omarchy-cyberdream.git	89b8af6a5bf391f22482d39f0f17c4cd8fc3cecd	colors.toml
omarchy-dos-moos-theme	https://github.com/HANCORE-linux/omarchy-dos-moos-theme.git	85ed3d208130639efb033d1c5fe25d754322cee3	colors.toml
omarchy-evergreen-theme	https://github.com/bjarneo/omarchy-evergreen-theme.git	0d5e7430fba0653c58dfbb8285feb53e4dd3443a	colors.toml
omarchy-gruberdark-tsoding-theme	https://github.com/davide-ferrara/omarchy-gruberdark-tsoding-theme.git	7b329858a5a0c273bda94bfbdf9f017ac0856d7b	colors.toml
omarchy-lawson-morning-theme	https://github.com/phuclh/omarchy-lawson-morning-theme.git	67378eb431e4eea538fedbe291f6884f7c5ba2be	colors.toml
omarchy-liquid-glass-theme	https://github.com/Jitheswar/omarchy-liquid-glass-theme.git	9b908741ae83bb0a0940ecb29865950f070508ae	colors.toml
omarchy-nightcall-theme	https://github.com/imcmurray/omarchy-nightcall-theme.git	23107db6ae268460b98b4b349d4a0ee53477e9cb	colors.toml
omarchy-oxford-theme	https://github.com/HANCORE-linux/omarchy-oxford-theme.git	7025c182729002349744dc178894c3d9b36f3f23	colors.toml
omarchy-rainynight-theme	https://github.com/atif-1402/omarchy-rainynight-theme.git	03fdd3f8552ca443c70d2e3d2b698ddd2ad785ec	colors.toml
omarchy-riviera-theme	https://github.com/imcmurray/omarchy-riviera-theme.git	ce298316fd20e4a0e08df0efbf22222611720040	colors.toml
omarchy-terminator-theme	https://github.com/benwillems/omarchy-terminator-theme.git	b361edf7d9688974f2abc2845d1bcd365d1995cf	colors.toml
